system;protocol;sentence_id;tp;fp;fn;n_pred;n_gold;sentence_len_tokens
dptoie;strict;bia_0001_139;1;3;0;4;1;21
dptoie;strict;bia_0001_140;1;1;0;2;1;15
dptoie;strict;bia_0001_141;0;3;1;3;1;21
dptoie;strict;bia_0001_142;0;0;1;0;1;50
dptoie;strict;bia_0001_143;0;18;1;18;1;53
dptoie;strict;bia_0001_144;0;11;1;11;1;34
dptoie;strict;bia_0001_145;0;9;2;9;2;16
dptoie;strict;bia_0001_146;0;4;3;4;3;48
dptoie;strict;bia_0001_147;0;8;2;8;2;51
dptoie;strict;bia_0001_148;0;21;1;21;1;12
dptoie;strict;bia_0001_149;0;4;3;4;3;35
dptoie;strict;bia_0001_150;0;6;1;6;1;18
dptoie;strict;bia_0001_151;0;5;1;5;1;41
dptoie;strict;bia_0001_152;0;12;1;12;1;36
dptoie;strict;bia_0001_153;0;6;2;6;2;44
dptoie;strict;bia_0001_154;0;19;1;19;1;38
dptoie;strict;bia_0001_155;0;7;1;7;1;22
dptoie;strict;bia_0001_156;0;1;1;1;1;34
dptoie;strict;bia_0001_157;0;5;1;5;1;31
dptoie;strict;bia_0001_158;0;9;3;9;3;26
dptoie;strict;bia_0001_159;0;9;1;9;1;25
dptoie;strict;bia_0001_160;0;5;1;5;1;24
dptoie;strict;bia_0001_161;0;2;2;2;2;11
dptoie;strict;bia_0001_162;0;3;1;3;1;35
dptoie;strict;bia_0001_163;1;0;0;1;1;32
dptoie;strict;bia_0001_164;0;4;3;4;3;23
dptoie;strict;bia_0001_165;0;6;2;6;2;22
dptoie;strict;bia_0001_166;0;3;2;3;2;41
dptoie;strict;bia_0001_167;0;19;1;19;1;71
dptoie;strict;bia_0001_168;0;6;2;6;2;28
dptoie;strict;bia_0001_169;0;8;2;8;2;30
dptoie;strict;bia_0001_170;0;12;1;12;1;66
dptoie;strict;bia_0001_171;1;13;1;14;2;32
dptoie;strict;bia_0001_172;0;3;1;3;1;35
dptoie;strict;bia_0001_173;0;5;1;5;1;21
dptoie;strict;bia_0001_174;1;1;0;2;1;19
dptoie;strict;bia_0001_175;2;5;1;7;3;26
dptoie;strict;bia_0001_176;1;1;0;2;1;23
dptoie;strict;bia_0001_177;0;0;1;0;1;16
dptoie;strict;bia_0001_178;0;9;1;9;1;36
dptoie;strict;bia_0001_179;0;34;2;34;2;44
dptoie;strict;bia_0001_180;1;3;0;4;1;21
dptoie;strict;bia_0001_181;0;2;1;2;1;16
dptoie;strict;bia_0001_182;0;8;1;8;1;49
dptoie;strict;bia_0001_183;0;11;2;11;2;39
dptoie;strict;bia_0001_184;0;3;1;3;1;20
dptoie;strict;bia_0001_185;0;6;1;6;1;10
dptoie;strict;bia_0001_186;0;4;1;4;1;22
dptoie;strict;bia_0001_187;0;3;2;3;2;34
dptoie;strict;bia_0001_188;0;2;1;2;1;35
dptoie;strict;bia_0001_189;1;12;1;13;2;54
dptoie;strict;bia_0001_190;0;10;1;10;1;36
dptoie;strict;bia_0001_191;0;7;1;7;1;17
dptoie;strict;bia_0001_192;1;3;0;4;1;11
dptoie;strict;bia_0001_193;0;7;2;7;2;30
dptoie;strict;bia_0001_194;1;1;1;2;2;10
dptoie;strict;bia_0001_195;1;14;1;15;2;57
dptoie;strict;bia_0001_196;1;3;1;4;2;16
dptoie;strict;bia_0001_197;0;7;1;7;1;32
dptoie;strict;bia_0001_198;1;2;1;3;2;23
dptoie;strict;bia_0001_199;0;2;1;2;1;37
dptoie;strict;bia_0001_200;0;11;1;11;1;33
dptoie;strict;bia_0001_201;0;2;3;2;3;24
dptoie;strict;bia_0001_202;1;12;0;13;1;36
dptoie;strict;bia_0001_203;0;6;1;6;1;14
dptoie;strict;bia_0001_204;1;16;2;17;3;63
dptoie;strict;bia_0001_205;1;1;1;2;2;34
dptoie;strict;bia_0001_206;0;10;2;10;2;36
dptoie;strict;bia_0001_207;1;3;0;4;1;25
dptoie;strict;bia_0001_208;0;7;2;7;2;20
dptoie;strict;bia_0001_209;0;5;1;5;1;20
dptoie;strict;bia_0001_210;1;11;0;12;1;44
dptoie;strict;bia_0001_211;1;3;0;4;1;20
dptoie;strict;bia_0001_212;0;2;1;2;1;25
dptoie;strict;bia_0001_213;1;15;0;16;1;58
dptoie;strict;bia_0001_214;0;20;1;20;1;38
dptoie;strict;bia_0001_215;1;7;0;8;1;19
dptoie;strict;bia_0001_216;1;16;0;17;1;24
dptoie;strict;bia_0001_217;0;21;1;21;1;39
dptoie;strict;bia_0001_218;0;8;1;8;1;30
dptoie;strict;bia_0001_219;0;8;1;8;1;20
dptoie;strict;bia_0001_220;1;4;1;5;2;32
dptoie;strict;bia_0001_221;0;5;2;5;2;18
dptoie;strict;bia_0001_222;0;4;2;4;2;22
dptoie;strict;bia_0001_223;0;6;1;6;1;29
dptoie;strict;bia_0001_224;0;6;1;6;1;25
dptoie;strict;bia_0001_225;0;3;2;3;2;40
dptoie;strict;bia_0001_226;0;10;1;10;1;32
dptoie;strict;bia_0001_227;1;18;1;19;2;50
dptoie;strict;bia_0001_228;0;5;2;5;2;16
dptoie;strict;bia_0001_229;0;9;1;9;1;36
dptoie;strict;bia_0001_230;0;12;2;12;2;31
dptoie;strict;bia_0001_231;0;1;1;1;1;42
dptoie;strict;bia_0001_232;0;8;2;8;2;21
dptoie;strict;bia_0001_233;0;4;1;4;1;13
dptoie;strict;bia_0001_234;1;7;1;8;2;54
dptoie;strict;bia_0001_235;0;5;2;5;2;26
dptoie;strict;bia_0001_236;0;4;1;4;1;25
dptoie;strict;bia_0001_237;1;1;2;2;3;16
dptoie;strict;bia_0001_238;0;7;2;7;2;32
dptoie;strict;bia_0001_239;0;7;1;7;1;17
dptoie;strict;bia_0001_240;0;11;1;11;1;30
dptoie;strict;bia_0001_241;0;5;1;5;1;24
dptoie;strict;bia_0001_242;0;1;1;1;1;34
dptoie;strict;bia_0001_243;0;1;2;1;2;27
dptoie;strict;bia_0001_244;0;6;1;6;1;24
dptoie;strict;bia_0001_245;1;6;0;7;1;26
dptoie;strict;bia_0001_246;0;15;2;15;2;38
dptoie;strict;bia_0001_247;0;13;1;13;1;28
dptoie;strict;bia_0001_248;0;1;1;1;1;29
dptoie;strict;bia_0001_249;3;0;0;3;3;40
dptoie;strict;bia_0001_250;0;11;1;11;1;29
dptoie;strict;bia_0001_251;0;9;1;9;1;28
dptoie;strict;bia_0001_252;1;2;1;3;2;18
dptoie;strict;bia_0001_253;0;27;3;27;3;43
dptoie;strict;bia_0001_254;0;4;2;4;2;35
dptoie;strict;bia_0001_255;0;3;2;3;2;20
dptoie;strict;bia_0001_256;0;4;1;4;1;17
dptoie;strict;bia_0001_257;0;1;1;1;1;10
dptoie;strict;bia_0001_258;0;6;1;6;1;44
dptoie;strict;bia_0001_259;0;5;1;5;1;19
dptoie;strict;bia_0001_260;0;12;2;12;2;29
dptoie;strict;bia_0001_261;0;5;1;5;1;33
dptoie;tolerant;bia_0001_00;2;7;0;9;2;19
dptoie;tolerant;bia_0001_01;1;9;0;10;1;26
dptoie;tolerant;bia_0001_02;1;10;1;11;2;33
dptoie;tolerant;bia_0001_03;0;3;1;3;1;18
dptoie;tolerant;bia_0001_04;2;19;1;21;3;58
dptoie;tolerant;bia_0001_05;0;7;1;7;1;28
dptoie;tolerant;bia_0001_06;1;7;0;8;1;37
dptoie;tolerant;bia_0001_07;0;8;1;8;1;27
dptoie;tolerant;bia_0001_08;0;8;2;8;2;27
dptoie;tolerant;bia_0001_09;1;6;0;7;1;22
dptoie;tolerant;bia_0001_10;3;6;2;9;5;28
dptoie;tolerant;bia_0001_11;2;13;0;15;2;39
dptoie;tolerant;bia_0001_12;0;12;1;12;1;33
dptoie;tolerant;bia_0001_13;1;19;0;20;1;44
dptoie;tolerant;bia_0001_14;0;12;1;12;1;26
dptoie;tolerant;bia_0001_15;2;2;0;4;2;20
dptoie;tolerant;bia_0001_16;0;10;4;10;4;47
dptoie;tolerant;bia_0001_17;2;2;1;4;3;24
dptoie;tolerant;bia_0001_18;1;7;1;8;2;54
dptoie;tolerant;bia_0001_19;1;14;0;15;1;52
dptoie;tolerant;bia_0001_20;1;12;1;13;2;48
dptoie;tolerant;bia_0001_21;1;8;2;9;3;23
dptoie;tolerant;bia_0001_22;0;13;2;13;2;25
dptoie;tolerant;bia_0001_23;1;9;2;10;3;46
dptoie;tolerant;bia_0001_24;1;20;0;21;1;36
dptoie;tolerant;bia_0001_25;2;13;1;15;3;52
dptoie;tolerant;bia_0001_26;1;10;0;11;1;45
dptoie;tolerant;bia_0001_27;0;5;1;5;1;44
dptoie;tolerant;bia_0001_28;2;4;0;6;2;38
dptoie;tolerant;bia_0001_29;0;3;1;3;1;24
dptoie;tolerant;bia_0001_30;0;1;1;1;1;20
dptoie;tolerant;bia_0001_31;1;2;1;3;2;24
dptoie;tolerant;bia_0001_32;0;2;1;2;1;18
dptoie;tolerant;bia_0001_33;0;10;1;10;1;33
dptoie;tolerant;bia_0001_34;0;3;1;3;1;27
dptoie;tolerant;bia_0001_35;1;2;0;3;1;21
dptoie;tolerant;bia_0001_36;0;6;1;6;1;68
dptoie;tolerant;bia_0001_37;0;1;2;1;2;22
dptoie;tolerant;bia_0001_38;1;3;1;4;2;27
dptoie;tolerant;bia_0001_39;0;2;4;2;4;32
dptoie;tolerant;bia_0001_40;0;7;1;7;1;39
dptoie;tolerant;bia_0001_41;0;2;1;2;1;17
dptoie;tolerant;bia_0001_42;0;8;1;8;1;32
dptoie;tolerant;bia_0001_43;0;12;2;12;2;52
dptoie;tolerant;bia_0001_44;0;18;1;18;1;47
dptoie;tolerant;bia_0001_45;1;10;1;11;2;67
dptoie;tolerant;bia_0001_46;0;6;2;6;2;21
dptoie;tolerant;bia_0001_47;0;0;2;0;2;30
dptoie;tolerant;bia_0001_48;0;16;2;16;2;42
dptoie;tolerant;bia_0001_49;0;34;3;34;3;49
dptoie;tolerant;bia_0001_50;0;10;1;10;1;18
dptoie;tolerant;bia_0001_51;0;4;1;4;1;71
dptoie;tolerant;bia_0001_52;0;13;3;13;3;46
dptoie;tolerant;bia_0001_53;0;8;1;8;1;20
dptoie;tolerant;bia_0001_54;0;4;1;4;1;19
dptoie;tolerant;bia_0001_55;0;6;2;6;2;12
dptoie;tolerant;bia_0001_56;0;1;1;1;1;37
dptoie;tolerant;bia_0001_57;0;11;1;11;1;18
dptoie;tolerant;bia_0001_58;0;4;1;4;1;49
dptoie;tolerant;bia_0001_59;0;13;1;13;1;22
dptoie;tolerant;bia_0001_60;0;6;2;6;2;44
dptoie;tolerant;bia_0001_61;0;19;2;19;2;22
dptoie;tolerant;bia_0001_62;0;4;1;4;1;26
dptoie;tolerant;bia_0001_63;0;9;1;9;1;26
dptoie;tolerant;bia_0001_64;0;10;1;10;1;19
dptoie;tolerant;bia_0001_65;0;4;3;4;3;42
dptoie;tolerant;bia_0001_66;0;11;1;11;1;15
dptoie;tolerant;bia_0001_67;0;5;1;5;1;6
dptoie;tolerant;bia_0001_68;0;1;1;1;1;9
dptoie;tolerant;bia_0001_69;0;3;2;3;2;26
dptoie;tolerant;bia_0001_70;0;11;2;11;2;14
dptoie;tolerant;bia_0001_71;0;2;2;2;2;32
dptoie;tolerant;bia_0001_72;0;6;1;6;1;41
dptoie;tolerant;bia_0001_73;0;10;2;10;2;17
dptoie;tolerant;bia_0001_74;0;1;1;1;1;13
dptoie;tolerant;bia_0001_75;0;3;1;3;1;35
dptoie;tolerant;bia_0001_76;0;10;3;10;3;33
dptoie;tolerant;bia_0001_77;0;16;1;16;1;31
dptoie;tolerant;bia_0001_78;0;17;1;17;1;24
dptoie;tolerant;bia_0001_79;0;2;3;2;3;33
dptoie;tolerant;bia_0001_80;0;9;1;9;1;20
dptoie;tolerant;bia_0001_81;0;4;1;4;1;12
dptoie;tolerant;bia_0001_82;0;0;2;0;2;39
dptoie;tolerant;bia_0001_83;0;2;1;2;1;20
dptoie;tolerant;bia_0001_84;0;4;2;4;2;19
dptoie;tolerant;bia_0001_85;0;4;1;4;1;30
dptoie;tolerant;bia_0001_86;0;7;2;7;2;18
dptoie;tolerant;bia_0001_87;0;2;3;2;3;54
dptoie;tolerant;bia_0001_88;0;13;2;13;2;20
dptoie;tolerant;bia_0001_89;0;4;2;4;2;44
dptoie;tolerant;bia_0001_90;0;10;2;10;2;44
dptoie;tolerant;bia_0001_91;0;16;2;16;2;22
dptoie;tolerant;bia_0001_92;0;7;1;7;1;18
dptoie;tolerant;bia_0001_93;0;3;2;3;2;23
dptoie;tolerant;bia_0001_94;0;0;3;0;3;20
dptoie;tolerant;bia_0001_95;0;6;2;6;2;15
dptoie;tolerant;bia_0001_96;0;7;4;7;4;17
dptoie;tolerant;bia_0001_97;0;4;1;4;1;31
dptoie;tolerant;bia_0001_98;0;0;1;0;1;15
dptoie;tolerant;bia_0001_99;0;6;2;6;2;30
dptoie;tolerant;bia_0001_100;0;3;1;3;1;38
dptoie;tolerant;bia_0001_101;0;9;1;9;1;35
dptoie;tolerant;bia_0001_102;0;8;1;8;1;52
dptoie;tolerant;bia_0001_103;0;4;2;4;2;41
dptoie;tolerant;bia_0001_104;0;0;2;0;2;48
dptoie;tolerant;bia_0001_105;0;10;1;10;1;10
dptoie;tolerant;bia_0001_106;0;10;1;10;1;42
dptoie;tolerant;bia_0001_107;0;9;1;9;1;20
dptoie;tolerant;bia_0001_108;0;2;1;2;1;37
dptoie;tolerant;bia_0001_109;0;10;2;10;2;39
dptoie;tolerant;bia_0001_110;0;3;1;3;1;66
dptoie;tolerant;bia_0001_111;0;13;3;13;3;66
dptoie;tolerant;bia_0001_112;0;14;2;14;2;11
dptoie;tolerant;bia_0001_113;0;8;3;8;3;44
dptoie;tolerant;bia_0001_114;0;40;2;40;2;53
dptoie;tolerant;bia_0001_115;0;2;1;2;1;39
dptoie;tolerant;bia_0001_116;0;16;2;16;2;25
dptoie;tolerant;bia_0001_117;0;9;4;9;4;42
dptoie;tolerant;bia_0001_118;0;10;1;10;1;15
dptoie;tolerant;bia_0001_119;0;2;9;2;9;61
dptoie;tolerant;bia_0001_120;0;14;1;14;1;56
dptoie;tolerant;bia_0001_121;0;0;2;0;2;19
dptoie;tolerant;bia_0001_122;0;5;1;5;1;53
dptoie;tolerant;bia_0001_123;0;30;2;30;2;34
dptoie;tolerant;bia_0001_124;0;0;2;0;2;52
dptoie;tolerant;bia_0001_125;0;18;4;18;4;39
dptoie;tolerant;bia_0001_126;0;11;2;11;2;34
dptoie;tolerant;bia_0001_127;0;9;1;9;1;22
dptoie;tolerant;bia_0001_128;0;13;1;13;1;43
dptoie;tolerant;bia_0001_129;0;8;1;8;1;15
dptoie;tolerant;bia_0001_130;0;5;2;5;2;15
dptoie;tolerant;bia_0001_131;1;4;0;5;1;24
dptoie;tolerant;bia_0001_132;0;10;2;10;2;33
dptoie;tolerant;bia_0001_133;1;1;1;2;2;15
dptoie;tolerant;bia_0001_134;3;37;1;40;4;56
dptoie;tolerant;bia_0001_135;0;3;1;3;1;31
dptoie;tolerant;bia_0001_136;1;4;0;5;1;19
dptoie;tolerant;bia_0001_137;0;10;2;10;2;30
dptoie;tolerant;bia_0001_138;1;15;1;16;2;54
dptoie;tolerant;bia_0001_139;1;3;0;4;1;21
dptoie;tolerant;bia_0001_140;1;1;0;2;1;15
dptoie;tolerant;bia_0001_141;0;3;1;3;1;21
dptoie;tolerant;bia_0001_142;0;0;1;0;1;50
dptoie;tolerant;bia_0001_143;0;18;1;18;1;53
dptoie;tolerant;bia_0001_144;0;11;1;11;1;34
dptoie;tolerant;bia_0001_145;0;9;2;9;2;16
dptoie;tolerant;bia_0001_146;0;4;3;4;3;48
dptoie;tolerant;bia_0001_147;0;8;2;8;2;51
dptoie;tolerant;bia_0001_148;0;21;1;21;1;12
dptoie;tolerant;bia_0001_149;0;4;3;4;3;35
dptoie;tolerant;bia_0001_150;0;6;1;6;1;18
dptoie;tolerant;bia_0001_151;0;5;1;5;1;41
dptoie;tolerant;bia_0001_152;0;12;1;12;1;36
dptoie;tolerant;bia_0001_153;0;6;2;6;2;44
dptoie;tolerant;bia_0001_154;0;19;1;19;1;38
dptoie;tolerant;bia_0001_155;0;7;1;7;1;22
dptoie;tolerant;bia_0001_156;0;1;1;1;1;34
dptoie;tolerant;bia_0001_157;0;5;1;5;1;31
dptoie;tolerant;bia_0001_158;0;9;3;9;3;26
dptoie;tolerant;bia_0001_159;0;9;1;9;1;25
dptoie;tolerant;bia_0001_160;0;5;1;5;1;24
dptoie;tolerant;bia_0001_161;0;2;2;2;2;11
dptoie;tolerant;bia_0001_162;0;3;1;3;1;35
dptoie;tolerant;bia_0001_163;1;0;0;1;1;32
dptoie;tolerant;bia_0001_164;1;3;2;4;3;23
dptoie;tolerant;bia_0001_165;1;5;1;6;2;22
dptoie;tolerant;bia_0001_166;0;3;2;3;2;41
dptoie;tolerant;bia_0001_167;0;19;1;19;1;71
dptoie;tolerant;bia_0001_168;1;5;1;6;2;28
dptoie;tolerant;bia_0001_169;0;8;2;8;2;30
dptoie;tolerant;bia_0001_170;0;12;1;12;1;66
dptoie;tolerant;bia_0001_171;1;13;1;14;2;32
dptoie;tolerant;bia_0001_172;0;3;1;3;1;35
dptoie;tolerant;bia_0001_173;1;4;0;5;1;21
dptoie;tolerant;bia_0001_174;1;1;0;2;1;19
dptoie;tolerant;bia_0001_175;2;5;1;7;3;26
dptoie;tolerant;bia_0001_176;1;1;0;2;1;23
dptoie;tolerant;bia_0001_177;0;0;1;0;1;16
dptoie;tolerant;bia_0001_178;0;9;1;9;1;36
dptoie;tolerant;bia_0001_179;0;34;2;34;2;44
dptoie;tolerant;bia_0001_180;1;3;0;4;1;21
dptoie;tolerant;bia_0001_181;0;2;1;2;1;16
dptoie;tolerant;bia_0001_182;0;8;1;8;1;49
dptoie;tolerant;bia_0001_183;0;11;2;11;2;39
dptoie;tolerant;bia_0001_184;0;3;1;3;1;20
dptoie;tolerant;bia_0001_185;0;6;1;6;1;10
dptoie;tolerant;bia_0001_186;0;4;1;4;1;22
dptoie;tolerant;bia_0001_187;0;3;2;3;2;34
dptoie;tolerant;bia_0001_188;0;2;1;2;1;35
dptoie;tolerant;bia_0001_189;1;12;1;13;2;54
dptoie;tolerant;bia_0001_190;0;10;1;10;1;36
dptoie;tolerant;bia_0001_191;0;7;1;7;1;17
dptoie;tolerant;bia_0001_192;1;3;0;4;1;11
dptoie;tolerant;bia_0001_193;0;7;2;7;2;30
dptoie;tolerant;bia_0001_194;1;1;1;2;2;10
dptoie;tolerant;bia_0001_195;1;14;1;15;2;57
dptoie;tolerant;bia_0001_196;1;3;1;4;2;16
dptoie;tolerant;bia_0001_197;1;6;0;7;1;32
dptoie;tolerant;bia_0001_198;1;2;1;3;2;23
dptoie;tolerant;bia_0001_199;0;2;1;2;1;37
dptoie;tolerant;bia_0001_200;0;11;1;11;1;33
dptoie;tolerant;bia_0001_201;0;2;3;2;3;24
dptoie;tolerant;bia_0001_202;1;12;0;13;1;36
dptoie;tolerant;bia_0001_203;0;6;1;6;1;14
dptoie;tolerant;bia_0001_204;1;16;2;17;3;63
dptoie;tolerant;bia_0001_205;1;1;1;2;2;34
dptoie;tolerant;bia_0001_206;0;10;2;10;2;36
dptoie;tolerant;bia_0001_207;1;3;0;4;1;25
dptoie;tolerant;bia_0001_208;1;6;1;7;2;20
dptoie;tolerant;bia_0001_209;0;5;1;5;1;20
dptoie;tolerant;bia_0001_210;1;11;0;12;1;44
dptoie;tolerant;bia_0001_211;1;3;0;4;1;20
dptoie;tolerant;bia_0001_212;0;2;1;2;1;25
dptoie;tolerant;bia_0001_213;1;15;0;16;1;58
dptoie;tolerant;bia_0001_214;0;20;1;20;1;38
dptoie;tolerant;bia_0001_215;1;7;0;8;1;19
dptoie;tolerant;bia_0001_216;1;16;0;17;1;24
dptoie;tolerant;bia_0001_217;0;21;1;21;1;39
dptoie;tolerant;bia_0001_218;1;7;0;8;1;30
