sentence_id;status;n_triples;duration_seconds
bia_0001_130;ok;1;1.908955
bia_0001_131;ok;2;4.29621
bia_0001_132;ok;2;4.360687
bia_0001_133;ok;1;2.777869
bia_0001_134;ok;6;10.408098
bia_0001_135;ok;2;3.100464
bia_0001_136;ok;1;1.892305
bia_0001_137;ok;2;4.632198
bia_0001_138;ok;5;6.448134
bia_0001_139;ok;2;2.548596
bia_0001_140;ok;1;2.289204
bia_0001_141;ok;1;2.682946
bia_0001_142;ok;9;11.23899
bia_0001_143;ok;4;9.076997
bia_0001_144;ok;3;5.728396
bia_0001_145;ok;1;1.855479
bia_0001_146;ok;3;6.200996
bia_0001_147;ok;3;6.327107
bia_0001_148;ok;2;2.65771
bia_0001_149;ok;2;2.879378
bia_0001_150;ok;2;2.483944
bia_0001_151;ok;3;5.825197
bia_0001_152;ok;2;5.240721
bia_0001_153;ok;3;6.569607
bia_0001_154;ok;3;6.697913
bia_0001_155;ok;1;1.367833
bia_0001_156;ok;3;6.050177
bia_0001_157;ok;4;7.108142
bia_0001_158;ok;4;5.200402
bia_0001_159;ok;2;3.919288
bia_0001_160;ok;2;3.578944
bia_0001_161;ok;1;2.321521
bia_0001_162;ok;2;5.009536
bia_0001_163;ok;3;5.621815
bia_0001_164;ok;2;4.133238
bia_0001_165;ok;1;1.981723
bia_0001_166;ok;2;5.450568
bia_0001_167;ok;3;5.757027
bia_0001_168;ok;3;5.718455
bia_0001_169;ok;1;2.792235
bia_0001_170;ok;7;11.951567
bia_0001_171;ok;2;5.026103
bia_0001_172;ok;3;6.851693
bia_0001_173;ok;2;2.438372
bia_0001_174;ok;2;2.612311
bia_0001_175;ok;2;3.997186
bia_0001_176;ok;2;4.086266
bia_0001_177;ok;2;2.618021
bia_0001_178;ok;4;7.467954
bia_0001_179;ok;14;20.769089
bia_0001_180;ok;3;3.526321
bia_0001_181;ok;2;2.705834
bia_0001_182;ok;5;5.887389
bia_0001_183;ok;4;8.138124
bia_0001_184;ok;3;4.63725
bia_0001_185;ok;1;1.753882
bia_0001_186;ok;1;1.80808
bia_0001_187;ok;2;3.981501
bia_0001_188;ok;2;5.927089
bia_0001_189;ok;5;8.986996
bia_0001_190;ok;2;4.825423
bia_0001_191;ok;2;2.704167
bia_0001_192;ok;1;2.604372
bia_0001_193;ok;3;5.560576
bia_0001_194;ok;1;1.496234
bia_0001_195;ok;7;8.722329
bia_0001_196;ok;2;2.597488
bia_0001_197;ok;3;5.712556
bia_0001_198;ok;1;2.313246
bia_0001_199;ok;3;6.774103
bia_0001_200;ok;3;3.305912
bia_0001_201;ok;3;5.2861
bia_0001_202;ok;5;8.594487
bia_0001_203;ok;2;3.908105
bia_0001_204;ok;5;8.703442
bia_0001_205;ok;7;10.823522
bia_0001_206;ok;2;4.022061
bia_0001_207;ok;2;2.605225
bia_0001_208;ok;4;4.922249
bia_0001_209;ok;4;6.98442
bia_0001_210;ok;4;7.349508
bia_0001_211;ok;2;2.682011
bia_0001_212;ok;2;3.106661
bia_0001_213;ok;4;8.938619
bia_0001_214;ok;3;6.211169
bia_0001_215;ok;2;4.031272
bia_0001_216;ok;4;4.564252
bia_0001_217;ok;2;5.292236
bia_0001_218;ok;2;4.836413
bia_0001_219;ok;2;2.93637
bia_0001_220;ok;2;4.693219
bia_0001_221;ok;2;3.750114
bia_0001_222;ok;2;3.838939
bia_0001_223;ok;2;4.346325
bia_0001_224;ok;2;3.138807
bia_0001_225;ok;1;2.090342
bia_0001_226;ok;2;4.340934
bia_0001_227;ok;5;9.660399
bia_0001_228;ok;1;1.47204
bia_0001_229;ok;2;4.830042
bia_0001_230;ok;3;5.687757
bia_0001_231;ok;3;6.858328
bia_0001_232;ok;4;5.094238
bia_0001_233;ok;2;2.64028
bia_0001_234;ok;2;5.362625
bia_0001_235;ok;2;4.673726
bia_0001_236;ok;1;2.982082
bia_0001_237;ok;1;2.154539
bia_0001_238;ok;3;4.485283
bia_0001_239;ok;3;3.100537
bia_0001_240;ok;4;4.090064
bia_0001_241;ok;3;6.242803
bia_0001_242;ok;2;2.431014
bia_0001_243;ok;2;4.237656
bia_0001_244;ok;2;4.264817
bia_0001_245;ok;3;6.379345
bia_0001_246;ok;3;6.271762
bia_0001_247;ok;4;6.631337
bia_0001_248;ok;3;6.276218
bia_0001_249;ok;3;6.593871
bia_0001_250;ok;3;3.736991
bia_0001_251;ok;2;5.763038
bia_0001_252;ok;2;2.560733
bia_0001_253;ok;5;5.963271
bia_0001_254;ok;4;6.857935
bia_0001_255;ok;3;4.376813
bia_0001_256;ok;2;4.197974
bia_0001_257;ok;1;1.626443
bia_0001_258;ok;4;7.763619
bia_0001_259;ok;2;2.924195
bia_0001_260;ok;3;4.327715
bia_0001_261;ok;2;4.918386
